date_time,temp,humidity,light,co2,humidity_ratio
2015-02-16 18:35:00,21.5,30.245,0.0,884.0,0.0047990819741325
2015-02-16 18:36:00,21.5,30.2,0.0,883.0,0.0047918866547703
2015-02-16 18:36:59,21.5,30.2,0.0,883.0,0.0047918866547703
2015-02-16 18:38:00,21.5,30.2,0.0,884.0,0.0047918866547703
2015-02-16 18:39:00,21.5,30.2,0.0,878.0,0.0047918866547703
2015-02-16 18:40:00,21.5,30.245,0.0,876.5,0.0047990819741325
2015-02-16 18:40:59,21.5,30.2,0.0,879.0,0.0047918866547703
2015-02-16 18:42:00,21.39,30.1,0.0,862.5,0.0047435793727071
2015-02-16 18:42:59,21.34,30.15,0.0,853.0,0.0047368684227577
2015-02-16 18:43:59,21.34,30.2,0.0,855.0,0.0047447838498445
2015-02-16 18:45:00,21.29,30.15,0.0,851.0,0.0047222574828168
2015-02-16 18:46:00,21.29,30.15,0.0,846.0,0.0047222574828168
2015-02-16 18:47:00,21.29,30.2,0.0,846.0,0.0047301483103846
2015-02-16 18:48:00,21.29,30.29,0.0,844.0,0.0047443523007446
2015-02-16 18:49:00,21.29,30.26,0.0,843.0,0.0047396175657553
2015-02-16 18:49:59,21.29,30.2,0.0,842.0,0.0047301483103846
2015-02-16 18:51:00,21.29,30.2,0.0,841.0,0.0047301483103846
2015-02-16 18:52:00,21.29,30.245,0.0,839.0,0.0047372502250869
2015-02-16 18:53:00,21.29,30.2,0.0,844.5,0.0047301483103846
2015-02-16 18:53:59,21.2,30.2,0.0,844.0,0.0047039047680021
2015-02-16 18:55:00,21.2,30.2,0.0,835.0,0.0047039047680021
2015-02-16 18:55:59,21.2,30.2,0.0,831.5,0.0047039047680021
2015-02-16 18:56:59,21.1,30.245,0.0,829.5,0.004681914483335
2015-02-16 18:58:00,21.1,30.2,0.0,821.0,0.0046748961447684
2015-02-16 18:59:00,21.1,30.245,0.0,822.0,0.004681914483335
2015-02-16 19:00:00,21.1,30.29,0.0,822.666666666667,0.0046889329791048
2015-02-16 19:01:00,21.033333333333303,30.29,0.0,825.0,0.0046696235332089
2015-02-16 19:01:59,21.1,30.34,0.0,832.0,0.0046967314921183
2015-02-16 19:02:59,21.1,30.323333333333306,0.0,815.666666666667,0.0046941319662151
2015-02-16 19:04:00,21.1,30.29,0.0,817.0,0.0046889329791048
2015-02-16 19:05:00,21.05,30.29,0.0,814.5,0.004674444299749
2015-02-16 19:06:00,21.0,30.29,0.0,813.5,0.0046599951691914
2015-02-16 19:07:00,21.0,30.29,0.0,811.0,0.0046599951691914
2015-02-16 19:08:00,21.0,30.29,0.0,809.75,0.0046599951691914
2015-02-16 19:08:59,21.0,30.29,0.0,803.0,0.0046599951691914
2015-02-16 19:09:59,20.89,30.29,0.0,803.0,0.0046283458330353
2015-02-16 19:11:00,20.945,30.29,0.0,803.5,0.0046441466928021
2015-02-16 19:12:00,20.89,30.39,0.0,800.0,0.0046437400232955
2015-02-16 19:13:00,20.89,30.39,0.0,796.5,0.0046437400232955
2015-02-16 19:14:00,20.84,30.39,0.0,796.0,0.0046293688293309
2015-02-16 19:14:59,20.79,30.39,0.0,800.333333333333,0.0046150369259356
2015-02-16 19:15:59,20.79,30.39,0.0,795.5,0.0046150369259356
2015-02-16 19:17:00,20.79,30.39,0.0,790.0,0.0046150369259356
2015-02-16 19:18:00,20.79,30.39,0.0,792.0,0.0046150369259356
2015-02-16 19:19:00,20.745,30.39,0.0,785.5,0.0046021717293841
2015-02-16 19:20:00,20.7,30.39,0.0,783.0,0.0045893382150764
2015-02-16 19:21:00,20.7,30.5,0.0,782.0,0.0046060728508538
2015-02-16 19:21:59,20.7,30.5,0.0,777.5,0.0046060728508538
2015-02-16 19:23:00,20.7,30.5,0.0,776.5,0.0046060728508538
2015-02-16 19:24:00,20.7,30.5,0.0,774.0,0.0046060728508538
2015-02-16 19:25:00,20.7,30.5,0.0,771.5,0.0046060728508538
2015-02-16 19:25:59,20.7,30.5,0.0,770.0,0.0046060728508538
2015-02-16 19:27:00,20.6666666666667,30.5666666666667,0.0,769.333333333333,0.0046066736064806
2015-02-16 19:27:59,20.6666666666667,30.5666666666667,0.0,766.333333333333,0.0046066736064806
2015-02-16 19:28:59,20.6,30.5,0.0,763.0,0.0045775626838207
2015-02-16 19:30:00,20.6,30.525,0.0,764.75,0.0045813424204865
2015-02-16 19:31:00,20.6,30.5666666666667,0.0,765.333333333333,0.0045876420829336
2015-02-16 19:32:00,20.6,30.533333333333303,0.0,766.333333333333,0.0045826023428421
2015-02-16 19:33:00,20.65,30.55,0.0,766.0,0.0045993814261929
2015-02-16 19:34:00,20.65,30.55,0.0,763.0,0.0045993814261929
2015-02-16 19:34:59,20.6,30.5,0.0,764.0,0.0045775626838207
2015-02-16 19:36:00,20.7,30.6,0.0,765.0,0.0046212869318063
2015-02-16 19:37:00,20.7,30.55,0.0,762.5,0.0046136797989812
2015-02-16 19:38:00,20.65,30.55,0.0,768.0,0.0045993814261929
2015-02-16 19:38:59,20.65,30.5,0.0,769.5,0.0045917982257084
2015-02-16 19:40:00,20.7,30.5,0.0,767.0,0.0046060728508538
2015-02-16 19:40:59,20.65,30.5,0.0,765.0,0.0045917982257084
2015-02-16 19:41:59,20.7,30.5,0.0,767.5,0.0046060728508538
2015-02-16 19:43:00,20.7,30.5,0.0,765.0,0.0046060728508538
2015-02-16 19:44:00,20.6,30.426666666666694,0.0,759.333333333333,0.0045664757193311
2015-02-16 19:45:00,20.7,30.5,0.0,760.0,0.0046060728508538
2015-02-16 19:46:00,20.6666666666667,30.463333333333303,0.0,759.0,0.0045909853905401
2015-02-16 19:46:59,20.7,30.445,0.0,760.666666666667,0.0045977054212315
2015-02-16 19:47:59,20.6666666666667,30.426666666666694,0.0,760.0,0.0045854187930669
2015-02-16 19:49:00,20.7,30.39,0.0,764.5,0.0045893382150764
2015-02-16 19:50:00,20.7,30.39,0.0,763.0,0.0045893382150764
2015-02-16 19:51:00,20.7,30.39,0.0,753.0,0.0045893382150764
2015-02-16 19:52:00,20.7,30.39,0.0,751.0,0.0045893382150764
2015-02-16 19:53:00,20.675,30.39,0.0,756.0,0.0045822221498769
2015-02-16 19:53:59,20.6,30.39,0.0,756.0,0.0045609323842185
2015-02-16 19:54:59,20.7,30.39,0.0,752.0,0.0045893382150764
2015-02-16 19:56:00,20.6666666666667,30.426666666666694,0.0,753.0,0.0045854187930669
2015-02-16 19:57:00,20.6,30.39,0.0,752.0,0.0045609323842185
2015-02-16 19:58:00,20.65,30.39,0.0,754.5,0.0045751158307073
2015-02-16 19:59:00,20.65,30.39,0.0,759.0,0.0045751158307073
2015-02-16 19:59:59,20.6,30.39,0.0,749.5,0.0045609323842185
2015-02-16 20:00:59,20.6,30.39,0.0,748.0,0.0045609323842185
2015-02-16 20:02:00,20.6,30.39,0.0,752.0,0.0045609323842185
2015-02-16 20:03:00,20.6,30.39,0.0,748.0,0.0045609323842185
2015-02-16 20:04:00,20.6,30.39,0.0,753.0,0.0045609323842185
2015-02-16 20:05:00,20.6,30.39,0.0,748.5,0.0045609323842185
2015-02-16 20:06:00,20.5666666666667,30.39,0.0,747.666666666667,0.0045514983397637
2015-02-16 20:06:59,20.5,30.39,0.0,746.5,0.0045326819356264
2015-02-16 20:08:00,20.55,30.445,0.0,744.5,0.0045550768481966
2015-02-16 20:09:00,20.5,30.5,0.0,743.0,0.0045492084791297
2015-02-16 20:10:00,20.5,30.445,0.0,747.0,0.0045409450983961
2015-02-16 20:10:59,20.5,30.463333333333303,0.0,744.666666666667,0.004543699534422
2015-02-16 20:12:00,20.5,30.5,0.0,741.0,0.0045492084791297
2015-02-16 20:12:59,20.5,30.5,0.0,744.0,0.0045492084791297
2015-02-16 20:13:59,20.5,30.5,0.0,750.0,0.0045492084791297
2015-02-16 20:15:00,20.5,30.39,0.0,745.0,0.0045326819356264
2015-02-16 20:16:00,20.5,30.39,0.0,742.0,0.0045326819356264
2015-02-16 20:17:00,20.5,30.39,0.0,741.0,0.0045326819356264
2015-02-16 20:18:00,20.5,30.39,0.0,743.0,0.0045326819356264
2015-02-16 20:19:00,20.5,30.39,0.0,738.5,0.0045326819356264
2015-02-16 20:19:59,20.5,30.39,0.0,735.5,0.0045326819356264
2015-02-16 20:21:00,20.55,30.39,0.0,739.5,0.0045467877832492
2015-02-16 20:22:00,20.55,30.39,0.0,745.5,0.0045467877832492
2015-02-16 20:23:00,20.55,30.39,0.0,739.0,0.0045467877832492
2015-02-16 20:23:59,20.5,30.39,0.0,737.0,0.0045326819356264
2015-02-16 20:25:00,20.6,30.39,0.0,741.0,0.0045609323842185
2015-02-16 20:25:59,20.5,30.39,0.0,749.0,0.0045326819356264
2015-02-16 20:26:59,20.6,30.29,0.0,738.5,0.0045458146960699
2015-02-16 20:28:00,20.6,30.29,0.0,738.5,0.0045458146960699
2015-02-16 20:29:00,20.6,30.29,0.0,731.0,0.0045458146960699
2015-02-16 20:30:00,20.5,30.29,0.0,731.5,0.0045176585617096
2015-02-16 20:31:00,20.5,30.29,0.0,728.5,0.0045176585617096
2015-02-16 20:31:59,20.5,30.34,0.0,731.5,0.0045251701586071
2015-02-16 20:32:59,20.5,30.34,0.0,734.0,0.0045251701586071
2015-02-16 20:34:00,20.5,30.29,0.0,733.0,0.0045176585617096
2015-02-16 20:35:00,20.5,30.39,0.0,733.0,0.0045326819356264
2015-02-16 20:36:00,20.5,30.365,0.0,734.666666666667,0.0045289260246011
2015-02-16 20:37:00,20.5,30.39,0.0,727.5,0.0045326819356264
2015-02-16 20:38:00,20.39,30.29,0.0,725.0,0.0044868647954935
2015-02-16 20:38:59,20.445,30.34,0.0,731.5,0.0045097242016922
2015-02-16 20:39:59,20.39,30.29,0.0,730.0,0.0044868647954935
2015-02-16 20:41:00,20.39,30.29,0.0,732.0,0.0044868647954935
2015-02-16 20:42:00,20.39,30.29,0.0,726.0,0.0044868647954935
2015-02-16 20:43:00,20.39,30.323333333333306,0.0,728.666666666667,0.0044918381279018
2015-02-16 20:44:00,20.39,30.29,0.0,724.333333333333,0.0044868647954935
2015-02-16 20:44:59,20.39,30.29,0.0,719.0,0.0044868647954935
2015-02-16 20:45:59,20.39,30.29,0.0,721.5,0.0044868647954935
2015-02-16 20:47:00,20.39,30.29,0.0,722.5,0.0044868647954935
2015-02-16 20:48:00,20.39,30.29,0.0,726.666666666667,0.0044868647954935
2015-02-16 20:49:00,20.39,30.29,0.0,724.0,0.0044868647954935
2015-02-16 20:50:00,20.29,30.34,0.0,719.5,0.004466444892548
2015-02-16 20:51:00,20.356666666666698,30.356666666666698,0.0,725.0,0.0044874960124179
2015-02-16 20:51:59,20.39,30.29,0.0,729.0,0.0044868647954935
2015-02-16 20:53:00,20.39,30.29,0.0,728.666666666667,0.0044868647954935
2015-02-16 20:54:00,20.39,30.29,0.0,732.0,0.0044868647954935
2015-02-16 20:55:00,20.39,30.29,0.0,729.5,0.0044868647954935
2015-02-16 20:55:59,20.39,30.23,0.0,724.666666666667,0.004477912996136
2015-02-16 20:57:00,20.39,30.2,0.0,726.0,0.00447343719239
2015-02-16 20:57:59,20.39,30.2,0.0,725.5,0.00447343719239
2015-02-16 20:58:59,20.39,30.2,0.0,718.666666666667,0.00447343719239
2015-02-16 21:00:00,20.39,30.2,0.0,717.5,0.00447343719239
2015-02-16 21:01:00,20.39,30.2,0.0,721.0,0.00447343719239
2015-02-16 21:02:00,20.39,30.2,0.0,727.0,0.00447343719239
2015-02-16 21:03:00,20.39,30.2,0.0,727.0,0.00447343719239
2015-02-16 21:04:00,20.39,30.2,0.0,722.0,0.00447343719239
2015-02-16 21:04:59,20.39,30.2,0.0,727.0,0.00447343719239
2015-02-16 21:06:00,20.426666666666694,30.1666666666667,0.0,724.666666666667,0.0044786657695847
2015-02-16 21:07:00,20.39,30.15,0.0,726.0,0.0044659776615978
2015-02-16 21:08:00,20.39,30.1666666666667,0.0,730.333333333333,0.0044684641521236
2015-02-16 21:08:59,20.39,30.2,0.0,717.0,0.00447343719239
2015-02-16 21:10:00,20.39,30.2,0.0,723.75,0.00447343719239
2015-02-16 21:10:59,20.39,30.2,0.0,723.5,0.00447343719239
2015-02-16 21:11:59,20.39,30.2,0.0,723.0,0.00447343719239
2015-02-16 21:13:00,20.39,30.2,0.0,726.0,0.00447343719239
2015-02-16 21:14:00,20.39,30.2,0.0,726.0,0.00447343719239
2015-02-16 21:15:00,20.39,30.2,0.0,724.0,0.00447343719239
2015-02-16 21:16:00,20.39,30.2,0.0,720.0,0.00447343719239
2015-02-16 21:16:59,20.34,30.2,0.0,720.0,0.0044595434128049
2015-02-16 21:17:59,20.39,30.2,0.0,726.5,0.00447343719239
2015-02-16 21:19:00,20.39,30.2,0.0,733.0,0.00447343719239
2015-02-16 21:20:00,20.39,30.2,0.0,720.5,0.00447343719239
2015-02-16 21:21:00,20.39,30.2,0.0,720.666666666667,0.00447343719239
2015-02-16 21:22:00,20.39,30.2,0.0,722.333333333333,0.00447343719239
2015-02-16 21:23:00,20.39,30.2,0.0,724.666666666667,0.00447343719239
2015-02-16 21:23:59,20.39,30.2,0.0,719.0,0.00447343719239
2015-02-16 21:24:59,20.39,30.2,0.0,715.5,0.00447343719239
2015-02-16 21:26:00,20.39,30.15,0.0,721.0,0.0044659776615978
2015-02-16 21:27:00,20.39,30.1,0.0,725.5,0.0044585183084475
2015-02-16 21:28:00,20.39,30.1,0.0,724.0,0.0044585183084475
2015-02-16 21:29:00,20.39,30.1,0.0,721.0,0.0044585183084475
2015-02-16 21:29:59,20.39,30.1,0.0,724.0,0.0044585183084475
2015-02-16 21:30:59,20.34,30.2,0.0,718.0,0.0044595434128049
2015-02-16 21:32:00,20.39,30.2,0.0,723.0,0.00447343719239
2015-02-16 21:33:00,20.39,30.15,0.0,721.5,0.0044659776615978
2015-02-16 21:34:00,20.39,30.1,0.0,727.0,0.0044585183084475
2015-02-16 21:35:00,20.39,30.1,0.0,727.0,0.0044585183084475
2015-02-16 21:36:00,20.39,30.1333333333333,0.0,725.666666666667,0.0044634911908101
2015-02-16 21:36:59,20.34,30.2,0.0,724.0,0.0044595434128049
2015-02-16 21:38:00,20.29,30.2,0.0,723.0,0.0044456877542656
2015-02-16 21:39:00,20.34,30.2,0.0,720.0,0.0044595434128049
2015-02-16 21:40:00,20.34,30.2,0.0,714.5,0.0044595434128049
2015-02-16 21:40:59,20.29,30.2,0.0,719.666666666667,0.0044456877542656
2015-02-16 21:42:00,20.29,30.2,0.0,728.0,0.0044456877542656
2015-02-16 21:42:59,20.323333333333306,30.2,0.0,721.0,0.0044549206287641
2015-02-16 21:43:59,20.34,30.2,0.0,719.333333333333,0.0044595434128049
2015-02-16 21:45:00,20.29,30.2,0.0,720.0,0.0044456877542656
2015-02-16 21:46:00,20.34,30.2,0.0,719.5,0.0044595434128049
2015-02-16 21:47:00,20.34,30.2,0.0,718.5,0.0044595434128049
2015-02-16 21:48:00,20.323333333333306,30.2,0.0,726.666666666667,0.0044549206287641
2015-02-16 21:49:00,20.29,30.2,0.0,728.5,0.0044456877542656
2015-02-16 21:49:59,20.34,30.2,0.0,729.5,0.0044595434128049
2015-02-16 21:51:00,20.39,30.2,0.0,728.0,0.00447343719239
2015-02-16 21:52:00,20.356666666666698,30.1333333333333,0.0,726.0,0.0044542451806449
2015-02-16 21:53:00,20.39,30.1,0.0,718.5,0.0044585183084475
2015-02-16 21:53:59,20.39,30.1,0.0,720.333333333333,0.0044585183084475
2015-02-16 21:55:00,20.39,30.1,0.0,721.333333333333,0.0044585183084475
2015-02-16 21:55:59,20.39,30.05,0.0,719.5,0.0044510591329326
2015-02-16 21:56:59,20.426666666666694,30.033333333333303,0.0,713.333333333333,0.0044587286623091
2015-02-16 21:58:00,20.5,30.1,0.0,713.0,0.0044891161360965
2015-02-16 21:59:00,20.39,30.0,0.0,713.0,0.0044436001350469
2015-02-16 22:00:00,20.39,30.0,0.0,716.0,0.0044436001350469
2015-02-16 22:01:00,20.39,30.0,0.0,712.333333333333,0.0044436001350469
2015-02-16 22:01:59,20.39,30.0,0.0,707.0,0.0044436001350469
2015-02-16 22:02:59,20.39,30.0,0.0,709.0,0.0044436001350469
2015-02-16 22:04:00,20.39,30.0,0.0,713.5,0.0044436001350469
2015-02-16 22:05:00,20.39,30.0,0.0,716.5,0.0044436001350469
2015-02-16 22:06:00,20.39,30.0,0.0,722.5,0.0044436001350469
2015-02-16 22:07:00,20.39,30.0,0.0,714.0,0.0044436001350469
2015-02-16 22:08:00,20.39,30.0,0.0,714.5,0.0044436001350469
2015-02-16 22:08:59,20.39,30.05,0.0,710.0,0.0044510591329326
2015-02-16 22:09:59,20.39,30.1,0.0,714.5,0.0044585183084475
2015-02-16 22:11:00,20.34,30.1,0.0,713.0,0.0044446711932668
2015-02-16 22:12:00,20.29,30.2,0.0,712.0,0.0044456877542656
2015-02-16 22:13:00,20.39,30.15,0.0,711.0,0.0044659776615978
2015-02-16 22:14:00,20.34,30.15,0.0,714.5,0.0044521072147678
2015-02-16 22:14:59,20.29,30.2,0.0,715.0,0.0044456877542656
2015-02-16 22:15:59,20.29,30.2,0.0,715.5,0.0044456877542656
2015-02-16 22:17:00,20.29,30.245,0.0,712.5,0.0044523595415601
2015-02-16 22:18:00,20.23,30.23,0.0,717.333333333333,0.0044335422966573
2015-02-16 22:19:00,20.245,30.245,0.0,719.5,0.0044399031697303
2015-02-16 22:20:00,20.29,30.29,0.0,722.0,0.0044590314709682
2015-02-16 22:21:00,20.34,30.2,0.0,728.0,0.0044595434128049
2015-02-16 22:21:59,20.29,30.2,0.0,720.0,0.0044456877542656
2015-02-16 22:23:00,20.29,30.2,0.0,718.5,0.0044456877542656
2015-02-16 22:24:00,20.29,30.2,0.0,718.666666666667,0.0044456877542656
2015-02-16 22:25:00,20.29,30.2,0.0,721.0,0.0044456877542656
2015-02-16 22:25:59,20.29,30.2,0.0,718.5,0.0044456877542656
2015-02-16 22:27:00,20.29,30.23,0.0,717.666666666667,0.0044501355966717
2015-02-16 22:27:59,20.29,30.29,0.0,709.666666666667,0.0044590314709682
2015-02-16 22:28:59,20.245,30.245,0.0,712.5,0.0044399031697303
2015-02-16 22:30:00,20.29,30.29,0.0,719.0,0.0044590314709682
2015-02-16 22:31:00,20.245,30.29,0.0,714.5,0.0044465563005816
2015-02-16 22:32:00,20.23,30.323333333333306,0.0,706.333333333333,0.0044473284676967
2015-02-16 22:33:00,20.23,30.323333333333306,0.0,708.333333333333,0.0044473284676967
2015-02-16 22:34:00,20.245,30.29,0.0,709.5,0.0044465563005816
2015-02-16 22:34:59,20.2675,30.365,0.0,707.0,0.0044638945494732
2015-02-16 22:36:00,20.29,30.39,0.0,715.0,0.0044738584895885
2015-02-16 22:37:00,20.245,30.34,0.0,715.5,0.0044539488339413
2015-02-16 22:38:00,20.29,30.29,0.0,716.0,0.0044590314709682
2015-02-16 22:38:59,20.26,30.356666666666698,0.0,713.666666666667,0.0044605772874086
2015-02-16 22:40:00,20.29,30.34,0.0,711.5,0.004466444892548
2015-02-16 22:40:59,20.29,30.29,0.0,712.0,0.0044590314709682
2015-02-16 22:41:59,20.29,30.29,0.0,716.0,0.0044590314709682
2015-02-16 22:43:00,20.29,30.29,0.0,714.5,0.0044590314709682
2015-02-16 22:44:00,20.39,30.29,0.0,717.0,0.0044868647954935
2015-02-16 22:45:00,20.39,30.2,0.0,714.5,0.00447343719239
2015-02-16 22:46:00,20.34,30.2,0.0,715.0,0.0044595434128049
2015-02-16 22:46:59,20.34,30.245,0.0,722.0,0.0044662361419819
2015-02-16 22:47:59,20.39,30.2,0.0,723.0,0.00447343719239
2015-02-16 22:49:00,20.39,30.2,0.0,716.0,0.00447343719239
2015-02-16 22:50:00,20.39,30.2,0.0,713.0,0.00447343719239
2015-02-16 22:51:00,20.39,30.2,0.0,712.0,0.00447343719239
2015-02-16 22:52:00,20.39,30.2,0.0,715.5,0.00447343719239
2015-02-16 22:53:00,20.39,30.1666666666667,0.0,718.0,0.0044684641521236
2015-02-16 22:53:59,20.39,30.15,0.0,716.0,0.0044659776615978
2015-02-16 22:54:59,20.445,30.15,0.0,721.5,0.0044812792159523
2015-02-16 22:56:00,20.39,30.1,0.0,721.5,0.0044585183084475
2015-02-16 22:57:00,20.39,30.1666666666667,0.0,721.0,0.0044684641521236
2015-02-16 22:58:00,20.39,30.2,0.0,720.0,0.00447343719239
2015-02-16 22:59:00,20.39,30.2,0.0,715.333333333333,0.00447343719239
2015-02-16 22:59:59,20.34,30.2,0.0,710.5,0.0044595434128049
2015-02-16 23:00:59,20.323333333333306,30.29,0.0,712.0,0.0044682922555746
2015-02-16 23:02:00,20.29,30.29,0.0,712.0,0.0044590314709682
2015-02-16 23:03:00,20.29,30.29,0.0,716.0,0.0044590314709682
2015-02-16 23:04:00,20.29,30.39,0.0,716.0,0.0044738584895885
2015-02-16 23:05:00,20.245,30.34,0.0,716.5,0.0044539488339413
2015-02-16 23:06:00,20.2,30.39,0.0,718.0,0.0044488555320232
2015-02-16 23:06:59,20.29,30.5,0.0,714.0,0.00449016902073
2015-02-16 23:08:00,20.2,30.39,0.0,716.333333333333,0.0044488555320232
2015-02-16 23:09:00,20.2,30.39,0.0,713.0,0.0044488555320232
2015-02-16 23:10:00,20.2,30.5,0.0,716.5,0.0044650742591618
2015-02-16 23:10:59,20.2,30.5,0.0,713.333333333333,0.0044650742591618
2015-02-16 23:12:00,20.2,30.5,0.0,711.25,0.0044650742591618
2015-02-16 23:12:59,20.1666666666667,30.5,0.0,712.0,0.0044558113859046
2015-02-16 23:13:59,20.2,30.6,0.0,719.666666666667,0.0044798192853332
2015-02-16 23:15:00,20.2,30.6,0.0,718.0,0.0044798192853332
2015-02-16 23:16:00,20.2,30.6,0.0,714.333333333333,0.0044798192853332
2015-02-16 23:17:00,20.2,30.55,0.0,716.5,0.0044724466854856
2015-02-16 23:18:00,20.2,30.6,0.0,712.0,0.0044798192853332
2015-02-16 23:19:00,20.2,30.5,0.0,711.0,0.0044650742591618
2015-02-16 23:19:59,20.2,30.5,0.0,712.5,0.0044650742591618
2015-02-16 23:21:00,20.2,30.55,0.0,710.0,0.0044724466854856
2015-02-16 23:22:00,20.2,30.6,0.0,705.5,0.0044798192853332
2015-02-16 23:23:00,20.2,30.6,0.0,715.0,0.0044798192853332
2015-02-16 23:23:59,20.1,30.6,0.0,715.5,0.0044519893157504
2015-02-16 23:25:00,20.2,30.6,0.0,711.666666666667,0.0044798192853332
2015-02-16 23:25:59,20.2,30.6,0.0,717.0,0.0044798192853332
2015-02-16 23:26:59,20.2,30.6,0.0,717.0,0.0044798192853332
2015-02-16 23:28:00,20.2,30.5,0.0,721.5,0.0044650742591618
2015-02-16 23:29:00,20.15,30.55,0.0,708.0,0.0044585356490658
2015-02-16 23:30:00,20.1,30.6,0.0,716.0,0.0044519893157504
2015-02-16 23:31:00,20.1666666666667,30.6,0.0,710.0,0.0044705256049807
2015-02-16 23:31:59,20.1333333333333,30.6,0.0,710.0,0.0044612489574666
2015-02-16 23:32:59,20.15,30.6,0.0,711.0,0.0044658851538097
2015-02-16 23:34:00,20.15,30.6,0.0,716.0,0.0044658851538097
2015-02-16 23:35:00,20.2,30.6,0.0,711.25,0.0044798192853332
2015-02-16 23:36:00,20.2,30.6,0.0,717.0,0.0044798192853332
2015-02-16 23:37:00,20.2,30.6,0.0,714.0,0.0044798192853332
2015-02-16 23:38:00,20.2,30.6,0.0,714.5,0.0044798192853332
2015-02-16 23:38:59,20.2,30.6,0.0,708.5,0.0044798192853332
2015-02-16 23:39:59,20.2,30.6,0.0,709.5,0.0044798192853332
2015-02-16 23:41:00,20.2,30.55,0.0,714.0,0.0044724466854856
2015-02-16 23:42:00,20.2,30.55,0.0,711.5,0.0044724466854856
2015-02-16 23:43:00,20.2,30.6,0.0,714.5,0.0044798192853332
2015-02-16 23:44:00,20.15,30.6,0.0,713.0,0.0044658851538097
2015-02-16 23:44:59,20.1666666666667,30.6,0.0,717.0,0.0044705256049807
2015-02-16 23:45:59,20.2,30.5,0.0,717.0,0.0044650742591618
2015-02-16 23:47:00,20.2,30.6,0.0,713.5,0.0044798192853332
2015-02-16 23:48:00,20.2,30.5,0.0,713.0,0.0044650742591618
2015-02-16 23:49:00,20.1333333333333,30.5,0.0,717.333333333333,0.0044465654881226
2015-02-16 23:50:00,20.2,30.5,0.0,716.0,0.0044650742591618
2015-02-16 23:51:00,20.2,30.5,0.0,711.333333333333,0.0044650742591618
2015-02-16 23:51:59,20.2,30.5,0.0,718.0,0.0044650742591618
2015-02-16 23:53:00,20.245,30.55,0.0,714.5,0.0044849993794109
2015-02-16 23:54:00,20.2,30.39,0.0,710.5,0.0044488555320232
2015-02-16 23:55:00,20.245,30.445,0.0,717.0,0.0044694737219262
2015-02-16 23:55:59,20.245,30.445,0.0,709.0,0.0044694737219262
2015-02-16 23:57:00,20.2,30.39,0.0,714.5,0.0044488555320232
2015-02-16 23:57:59,20.2,30.39,0.0,715.333333333333,0.0044488555320232
2015-02-16 23:58:59,20.2,30.39,0.0,718.0,0.0044488555320232
2015-02-17 00:00:00,20.2,30.39,0.0,714.0,0.0044488555320232
2015-02-17 00:01:00,20.15,30.445,0.0,714.0,0.0044431022503958
2015-02-17 00:02:00,20.1,30.5,0.0,708.5,0.0044373365388697
2015-02-17 00:03:00,20.1,30.55,0.0,708.0,0.0044446628416266
2015-02-17 00:04:00,20.1,30.6,0.0,710.333333333333,0.0044519893157504
2015-02-17 00:04:59,20.1,30.6,0.0,720.0,0.0044519893157504
2015-02-17 00:06:00,20.1,30.6,0.0,711.5,0.0044519893157504
2015-02-17 00:07:00,20.1,30.6,0.0,712.5,0.0044519893157504
2015-02-17 00:08:00,20.1,30.533333333333303,0.0,713.333333333333,0.0044422207216671
2015-02-17 00:08:59,20.15,30.5,0.0,713.0,0.0044511863167641
2015-02-17 00:10:00,20.1,30.5,0.0,713.0,0.0044373365388697
2015-02-17 00:10:59,20.2,30.5,0.0,720.0,0.0044650742591618
2015-02-17 00:11:59,20.2,30.5,0.0,714.5,0.0044650742591618
2015-02-17 00:13:00,20.2,30.5,0.0,714.5,0.0044650742591618
2015-02-17 00:14:00,20.2,30.445,0.0,713.0,0.0044569647906184
2015-02-17 00:15:00,20.2,30.39,0.0,711.0,0.0044488555320232
2015-02-17 00:16:00,20.2,30.39,0.0,715.0,0.0044488555320232
2015-02-17 00:16:59,20.2,30.39,0.0,717.0,0.0044488555320232
2015-02-17 00:17:59,20.2,30.39,0.0,715.0,0.0044488555320232
2015-02-17 00:19:00,20.2,30.39,0.0,718.333333333333,0.0044488555320232
2015-02-17 00:20:00,20.2,30.39,0.0,720.0,0.0044488555320232
2015-02-17 00:21:00,20.2,30.39,0.0,717.5,0.0044488555320232
2015-02-17 00:22:00,20.2,30.39,0.0,714.0,0.0044488555320232
2015-02-17 00:23:00,20.2,30.39,0.0,720.0,0.0044488555320232
2015-02-17 00:23:59,20.2,30.34,0.0,713.5,0.0044414836609345
2015-02-17 00:24:59,20.2,30.39,0.0,714.666666666667,0.0044488555320232
2015-02-17 00:26:00,20.2,30.39,0.0,719.5,0.0044488555320232
2015-02-17 00:27:00,20.2,30.39,0.0,717.5,0.0044488555320232
2015-02-17 00:28:00,20.2,30.39,0.0,722.0,0.0044488555320232
2015-02-17 00:29:00,20.2,30.39,0.0,718.5,0.0044488555320232
2015-02-17 00:29:59,20.2,30.34,0.0,717.0,0.0044414836609345
2015-02-17 00:30:59,20.2,30.39,0.0,715.666666666667,0.0044488555320232
2015-02-17 00:32:00,20.2,30.39,0.0,711.0,0.0044488555320232
2015-02-17 00:33:00,20.1666666666667,30.39,0.0,711.666666666667,0.0044396265432364
2015-02-17 00:34:00,20.2,30.39,0.0,714.5,0.0044488555320232
